model,originalPrice,predictedPrice
 X7,66988,67072.09233333333
 1 Series,25988,24918.299
 3 Series,24488,22644.777
 1 Series,24488,22562.779
 1 Series,21988,21526.915
 3 Series,26488,25099.915
 M4,36991,36512.317
 M4,31491,31345.698
 Z4,15991,16138.176
 3 Series,12991,13447.737
 X1,17988,17742.326
 3 Series,24988,24225.515
 X2,27988,29447.503
 2 Series,26988,27185.009
 4 Series,20991,20002.35
 X3,10991,11643.696
 1 Series,10400,11441.827
 1 Series,10990,10757.547
 2 Series,16181,16858.851
 2 Series,34988,35443.015
 X1,18988,18346.55
 2 Series,26988,31354.269
 2 Series,10000,10898.677
 2 Series,8500,9265.907
 3 Series,11295,10352.63
 1 Series,11988,12042.273
 X5,34488,33985.61
 2 Series,24988,33558.016333333326
 2 Series,27988,29297.5205
 3 Series,10695,10174.734
 5 Series,10295,10195.529
 3 Series,16000,18900.61
 X1,7950,8748.671
 X1,7999,7911.991
 6 Series,4999,5333.594
 3 Series,8799,7779.512
 X3,11000,11044.758
 5 Series,12795,13135.818
 2 Series,9295,9176.901
 X1,11495,10988.218
 2 Series,11500,13251.708
 X3,28988,28522.34
 M4,47488,47896.05790418471
 1 Series,14988,15455.859
 X1,13500,13311.984
 X3,12795,13439.51
 4 Series,8500,8772.47
 X3,15795,19313.838
 X3,13795,13951.82
 3 Series,14795,14850.333
 5 Series,10295,10251.423
 2 Series,7195,7752.469
 X3,12000,11782.589
 2 Series,12000,12590.972
 5 Series,14500,14458.145
 X1,12795,11590.144
 1 Series,9500,9847.832
 X1,19488,18895.321
 3 Series,21988,22394.349
 3 Series,15680,15558.508
 X1,16799,16803.09
 6 Series,8499,7263.475
 3 Series,10695,11119.444
 4 Series,13500,11282.506
 3 Series,9295,9714.449
 3 Series,8695,8950.606
 3 Series,12295,11977.52
 X4,18500,19198.794
 1 Series,12295,12890.499
 1 Series,8795,9249.737
 5 Series,10000,10458.52
 3 Series,9000,11541.862
 3 Series,19995,20776.554
 Z3,14995,12932.551
 X1,21995,16559.275
 3 Series,2375,3304.78
 X4,19799,19304.319
 3 Series,5975,7369.841
 X1,6695,6987.333
 1 Series,2995,3368.855
 1 Series,7999,8291.25
 3 Series,8499,9372.173
 1 Series,8290,9938.117
 5 Series,14695,14878.33
 M6,12495,13655.4
 3 Series,13495,13919.449
 1 Series,11485,17240.74
 1 Series,15750,20040.807
 M3,16950,15316.88
 1 Series,19988,19653.819
 X5,28488,27523.176
 X2,28988,28427.344
 1 Series,24488,24606.853
 3 Series,17950,20465.119
 Z4,10595,10487.456
 5 Series,10995,11196.889
 M6,28490,26924.678
 5 Series,25450,25269.566
 3 Series,12400,12231.776
 7 Series,17950,18729.681888888892
 M4,34990,35501.358
 3 Series,15000,14951.985
 X5,17500,17577.788
 1 Series,2990,3841.386
 1 Series,7675,8154.812
 3 Series,4975,4974.708
 1 Series,7990,8721.221
 3 Series,8995,9517.709
 3 Series,12350,12879.023
 5 Series,12950,13584.637
 3 Series,2995,3570.731
 1 Series,8990,9125.924
 5 Series,7990,10152.791
 3 Series,11000,11614.988
 i3,12500,13961.002
 4 Series,12695,11834.42
 4 Series,16000,15426.829
 1 Series,8000,8205.733
 5 Series,10795,10401.825
 X1,10795,16732.162
 3 Series,15500,15491.028
 5 Series,9990,10273.836
 3 Series,7275,7740.629
 1 Series,8990,8773.4195
 1 Series,7475,8534.074
 1 Series,7990,8029.11
 1 Series,6990,8081.14
 3 Series,9990,10069.053
 1 Series,3975,4310.415
 1 Series,7990,8201.639
 1 Series,8290,9131.437
 3 Series,4675,5105.218
 5 Series,8975,9529.385
 5 Series,9975,9150.51
 1 Series,7375,7573.961
 5 Series,10499,10482.028
 5 Series,9899,11051.237
 3 Series,8275,8301.186
 4 Series,12975,12490.784
 3 Series,4375,4544.905
 5 Series,7475,7171.059
 5 Series,10675,11096.946
 3 Series,8990,8822.433
 1 Series,10975,10696.717
 3 Series,2675,3060.55
 1 Series,11499,12454.446
 1 Series,21999,22259.208
 2 Series,11499,11496.767
 1 Series,10599,10532.426
 6 Series,18999,18490.418
 4 Series,13500,14168.76
 5 Series,6795,6811.589
 3 Series,7995,8251.677
 X1,13495,13198.542
 3 Series,6995,7726.081
 5 Series,5475,5977.922
 6 Series,8995,9679.632
 X3,10795,10415.875
 X5,12995,10187.006
 1 Series,4795,4551.529
 4 Series,16299,15761.302
 4 Series,14999,13737.2
 5 Series,9950,9785.65
 5 Series,7975,7595.885
 3 Series,14975,15118.977
 1 Series,7475,7538.38
 X3,7675,7120.207
 3 Series,9975,9478.762
 3 Series,7475,8089.527
 5 Series,25999,26036.232
 1 Series,8999,9133.608
 X1,22999,18368.309
 3 Series,18789,18668.476
 5 Series,6995,9358.043
 5 Series,11995,11599.442
 1 Series,3995,4350.227
 1 Series,3795,5303.149
 M5,29795,30814.333
 4 Series,14999,15576.641
 2 Series,12350,13137.594
 7 Series,25599,25708.502
 X1,13999,13906.073
 2 Series,15699,16045.759
 1 Series,17999,17133.608
 1 Series,20999,21365.274
 5 Series,19499,18995.865
 2 Series,18999,18659.669
 3 Series,17199,16936.919
 3 Series,11906,13336.969
 2 Series,12306,12912.854
 1 Series,15989,16217.044
 1 Series,16299,16079.641
 1 Series,11799,12040.195
 1 Series,14099,15091.575
 3 Series,8999,8698.319
 X3,17999,18555.755
 1 Series,10899,11742.135
 2 Series,12000,12547.618
 X5,25000,22624.17
 3 Series,17399,19648.471
 1 Series,6275,6722.013
 2 Series,13999,14916.562
 2 Series,17799,17949.142
 M4,26499,31929.91
 4 Series,19999,20169.159
 5 Series,18749,19022.641
 1 Series,10599,12212.55
 X5,29250,29070.43
 4 Series,16099,15116.165
 2 Series,16359,17386.17
 4 Series,13699,13638.95
 X4,19250,19096.525
 1 Series,12350,12931.965
 1 Series,10499,10815.832
 1 Series,12270,12080.653
 5 Series,15850,16400.409
 1 Series,11125,11059.202
 3 Series,14500,14777.888904761903
 3 Series,14699,14807.151
 5 Series,12999,13230.372
 3 Series,16199,17027.067
 6 Series,24499,26687.659
 3 Series,16099,16404.08
 1 Series,10999,10094.836
 2 Series,15099,18211.047
 1 Series,12369,12287.425
 5 Series,26495,26357.754
 3 Series,12999,13304.636
 X1,11056,10755.344
 1 Series,17499,17739.623
 1 Series,11001,11014.019
 1 Series,8499,8801.844
 1 Series,10999,11370.474
 X1,9999,11464.133
 X1,15999,16434.109
 X5,25449,26119.075
 2 Series,10999,11017.703
 2 Series,11999,12190.029
 2 Series,15499,15983.914666666666
 6 Series,19899,19772.897
 X5,24499,21521.19
 1 Series,13499,14185.914
 4 Series,17499,18368.231166666665
 3 Series,11999,12289.511
 2 Series,16279,15588.257
 1 Series,5995,6250.928
 6 Series,4995,8531.308
 M3,25945,26145.775
 3 Series,3050,5615.131
 3 Series,16499,17112.774
 1 Series,11499,11211.987
 1 Series,7950,8485.29
 3 Series,12450,13027.287
 3 Series,17694,18693.982
 3 Series,12212,12742.129
 3 Series,9174,8619.203833333335
 X4,19999,20360.446
 1 Series,11999,13062.618
 X5,28999,29003.776
 3 Series,10399,11677.783
 5 Series,15699,15620.104
 5 Series,1699,2088.862
 1 Series,10699,10722.193
 1 Series,14799,16456.15
 4 Series,14799,14828.555
 X5,29949,27530.455
 7 Series,8750,8745.82
 X1,8999,11078.2885
 1 Series,13500,14472.25
 5 Series,8999,11506.676
 1 Series,6000,7836.606
 3 Series,5999,6915.518
 1 Series,13995,14727.286
 3 Series,2995,3148.42
 X5,7250,8858.599
 3 Series,6495,6464.804
 4 Series,17995,17743.117
 3 Series,6495,8024.853
 X1,13299,13267.074
 2 Series,10999,14024.518
 2 Series,14412,14164.421
 3 Series,13695,15325.058
 5 Series,13999,13977.111
 3 Series,3999,3695.061
 1 Series,5995,6404.367
 1 Series,13995,15301.95
 1 Series,15499,17751.234
 5 Series,14999,14930.676
 3 Series,19899,18752.575
 4 Series,15689,15370.929
 6 Series,17199,16629.455
 3 Series,14399,14511.645
 1 Series,13999,14188.551
 3 Series,17399,18997.429
 1 Series,10899,11171.851
 4 Series,14999,14764.386
 5 Series,13299,13337.117
 1 Series,9199,9685.626
 1 Series,10070,10029.736
 X1,9999,10382.378
 2 Series,12500,12213.044
 4 Series,13399,13370.701
 1 Series,10899,10357.3
 2 Series,11499,10811.454
 4 Series,15599,14415.304
 2 Series,15199,15780.349
 2 Series,17099,16783.05
 5 Series,11400,11504.935
 2 Series,11299,10649.901
 4 Series,19399,18376.716
 1 Series,11899,12117.264
 1 Series,12999,14345.595
 4 Series,18899,20571.08
 3 Series,15999,16123.655
 1 Series,20299,20730.617
 2 Series,12599,12929.414
 3 Series,9299,9746.125
 7 Series,23499,20314.011
 X4,20000,19354.917
 2 Series,12357,12736.841
 4 Series,15399,15314.947
 4 Series,15699,15279.572
 X5,31999,31106.881
 3 Series,17250,18034.501
 4 Series,18499,18059.893
 1 Series,9999,10126.179
 Z4,14799,15891.257
 2 Series,11999,12970.581
 4 Series,14299,11594.178
 3 Series,14999,18863.49
 4 Series,17999,17966.014
 3 Series,13999,13538.035
 1 Series,11199,11054.235
 3 Series,19499,18953.199
 5 Series,15999,16088.137
 X1,18499,18842.459333333332
 2 Series,15149,15584.982
 3 Series,11269,11760.366
 1 Series,10799,10766.027
 3 Series,12789,12071.65
 2 Series,12499,12793.427
 X1,18499,17657.072
 X1,14799,15329.695
 X4,15199,12239.189
 2 Series,14020,14918.572
 3 Series,14000,14850.921
 3 Series,18599,18235.29
 X1,18199,18666.067
 3 Series,16500,16533.147
 4 Series,12999,11991.084
 6 Series,16199,16033.512
 3 Series,9199,9169.611761904762
 2 Series,8750,9602.725
 3 Series,10740,10687.134
 3 Series,9000,8587.939
 3 Series,15599,15886.779
 1 Series,12299,13320.557
 2 Series,11999,12644.902
 2 Series,10360,11613.963
 1 Series,10999,11975.684
 1 Series,7999,8147.1005
 5 Series,21999,20595.733
 2 Series,15399,15333.729
 1 Series,13899,14241.083
 3 Series,18299,18292.428
 5 Series,15599,14899.645
 X1,17499,17539.926
 2 Series,12999,12674.784
 5 Series,14499,14611.176
 1 Series,11399,11465.685
 3 Series,16399,16046.879
 1 Series,11899,11935.406
 1 Series,8999,9848.718
 3 Series,12999,13533.232
 1 Series,13399,12918.74
 2 Series,12699,13138.086
 1 Series,9999,10008.236
 X3,21299,21250.761
 3 Series,13499,12874.92
 X4,24999,23193.117
 X5,31200,30747.293
 X5,27799,30962.181
 2 Series,12700,13695.85
 X4,24999,27181.786
 5 Series,12199,12432.06
 5 Series,19999,20579.174
 5 Series,19099,17377.125
 1 Series,11099,11506.876
 5 Series,17499,15619.005
 3 Series,11099,10865.086
 X5,23499,24393.838
 3 Series,9999,9570.368
 X1,9999,10665.046
 X5,31499,31671.46
 1 Series,19499,19653.947
 3 Series,11599,11280.033
 M3,19699,21852.712
 3 Series,13899,13977.842
 3 Series,10599,10640.542
 5 Series,17199,16836.478
 2 Series,9499,9483.941
 4 Series,16299,16025.275
 4 Series,15199,14940.266
 3 Series,14449,13789.618
 X3,11753,11388.347
 3 Series,18899,18755.012
 5 Series,14299,14013.312
 1 Series,13499,13302.435
 1 Series,15989,16578.733
 1 Series,1500,2105.572
 Z3,3995,3855.067
 3 Series,9299,8927.856
 3 Series,20499,20173.764
 1 Series,8499,9030.29
 2 Series,8999,9572.842
 Z3,3995,4123.6
 1 Series,7995,8010.601
 1 Series,10999,11003.996
 3 Series,15699,15253.823
 1 Series,10999,11020.752
 X2,23465,23683.645
 1 Series,10899,12141.035
 3 Series,12299,12250.736
 3 Series,18995,18634.423
 5 Series,12639,12510.189
 5 Series,22495,22006.907
 4 Series,17975,18112.24
 3 Series,16745,15477.845
 3 Series,15099,16610.093
 3 Series,11199,9812.054
 X3,15159,14581.209
 5 Series,14079,13990.257
 5 Series,13999,13802.751
 4 Series,19259,18800.75
 1 Series,9749,9640.677
 1 Series,13499,13893.955
 6 Series,20999,20899.262
 2 Series,13799,14258.393
 4 Series,19000,20210.573
 3 Series,8750,8594.073
 7 Series,52950,50815.42
 6 Series,9495,10220.45
 M4,28995,29345.519
 1 Series,9995,11127.514
 4 Series,15999,15881.299
 4 Series,14799,19145.723000000005
 3 Series,18999,20699.855
 1 Series,11339,11030.648
 2 Series,10949,11091.905
 3 Series,13969,13905.723
 4 Series,19199,20665.258
 1 Series,12499,12998.466
 4 Series,14389,13974.129
 1 Series,11699,13334.501
 X3,23499,22630.997
 2 Series,13899,13888.195
 X5,7998,7584.105
 6 Series,16600,16316.342
 7 Series,10990,11446.538
 1 Series,10569,12034.513
 1 Series,13639,14068.57
 1 Series,11469,11207.566
 1 Series,10939,10984.795
 1 Series,11819,11641.888
 3 Series,11999,11783.878
 2 Series,15199,15694.233
 1 Series,9699,9518.622
 3 Series,8569,8877.584
 1 Series,11799,11922.342
 1 Series,10999,10693.785
 6 Series,20999,20495.033
 1 Series,20299,19489.956
 3 Series,16189,15886.7
 2 Series,19849,19752.493
 X1,10295,10729.125
 5 Series,11995,11331.529333333332
 X5,15995,16071.94
 1 Series,7995,8420.739
 1 Series,15495,16331.875
 2 Series,14750,15209.845
 5 Series,5995,7688.65
 1 Series,15989,16387.503
 3 Series,14999,13967.656
 1 Series,15199,15460.307
 3 Series,11999,12983.034
 X1,14226,12808.958
 X4,17399,15862.754
 X3,14299,14565.652
 5 Series,14195,13306.318
 3 Series,13299,13302.533
 5 Series,13279,13494.388
 5 Series,11799,11776.289
 3 Series,16895,17322.930333333337
 1 Series,12399,12721.417
 1 Series,15199,15446.428
 1 Series,15989,16578.733
 3 Series,11249,11261.179
 6 Series,17339,17374.339
 2 Series,11899,12449.75
 1 Series,10799,10770.177
 1 Series,12299,12926.944
 Z4,13499,13958.498
 3 Series,16899,17483.027
 X3,13999,14401.192
 5 Series,3995,3444.089
 7 Series,29995,26412.196
 3 Series,16995,15887.983
 1 Series,7295,7752.743
 3 Series,14199,14190.505
 1 Series,15199,15793.158
 3 Series,9499,10001.59
 3 Series,10999,10783.393
 1 Series,13949,14087.462
 1 Series,7579,8462.325166666667
 3 Series,13499,13759.627
 2 Series,12299,12878.701
 5 Series,19799,20502.729
 4 Series,23999,22778.157
 2 Series,8500,8973.604
 3 Series,12295,13124.522
 4 Series,17490,16291.904
 2 Series,19718,19241.287
 5 Series,12500,10084.063
 1 Series,15595,15621.777
 1 Series,18999,19279.57
 2 Series,12299,12665.65
 3 Series,7999,10356.183
 4 Series,10599,10006.166
 5 Series,12500,12876.622
 3 Series,13695,13974.091
 1 Series,10795,10980.885
 1 Series,4695,4476.307
 3 Series,8495,8667.536
 1 Series,2995,3162.431
 X5,27950,29105.113
 3 Series,9500,9504.545
 4 Series,10000,9517.656
 3 Series,12795,13533.565
 3 Series,16899,17441.775
 3 Series,16899,17163.954
 1 Series,10637,10483.262
 1 Series,8299,9468.372
 1 Series,11999,12517.939
 1 Series,17499,18554.607
 4 Series,17199,18051.135
 3 Series,11399,12273.53
 3 Series,23999,25135.721
 X3,18999,18076.435
 X1,22490,22153.298
 X5,13190,10977.565
 3 Series,4250,5782.97
 3 Series,1445,1949.002
 X3,33928,33794.617
 1 Series,18989,18945.652
 5 Series,21582,18434.100833333334
 4 Series,25449,25527.369
 2 Series,22079,22312.191
 2 Series,21540,23775.489
 3 Series,19799,19337.306
 4 Series,20641,20636.458
 6 Series,22449,22111.435
 X3,31449,33093.77546428571
 4 Series,22632,22729.235
 4 Series,24607,28709.976
 2 Series,27989,26301.845
 2 Series,37989,36938.379
 5 Series,22971,20942.302
 X1,21309,20158.721
 1 Series,10989,10581.135
 2 Series,14485,16228.554
 2 Series,14145,14583.912
 X3,32281,33822.81
 3 Series,28348,30938.005333333334
 1 Series,11495,11900.861
 5 Series,16490,15953.057
 5 Series,17338,18377.927
 5 Series,19917,19504.777166666663
 4 Series,16107,16079.589
 X5,51399,49087.598
 1 Series,13806,13376.503
 1 Series,19989,19473.052
 4 Series,18299,18745.656
 3 Series,16275,16241.466333333332
 X5,20995,20532.415
 3 Series,13995,14440.016
 3 Series,9975,11885.92
 1 Series,7995,8462.924
 7 Series,19995,20006.342
 3 Series,14475,14731.366
 3 Series,14500,14619.845
 1 Series,9795,12550.38
 2 Series,10500,11437.538
 5 Series,11795,12358.957
 3 Series,9195,9310.102
 3 Series,9195,9015.883
 2 Series,8500,8640.835
 1 Series,9500,9893.612
 3 Series,9000,9109.532
 X3,11995,11703.38
 3 Series,1200,2470.953
 1 Series,10995,11274.46
 3 Series,12000,11781.37
 2 Series,10295,8367.965
 X1,13295,13442.463
 X5,11450,11902.891
 1 Series,4995,4668.247
 1 Series,10695,11210.027
 5 Series,10395,10529.626
 3 Series,7795,8199.044
 1 Series,10695,10441.173
 4 Series,14500,14637.51
 6 Series,17500,17515.617
 3 Series,15795,15765.269
 5 Series,11295,10568.494
 5 Series,11795,11763.677
 2 Series,11295,11911.814
 2 Series,5895,6607.471
 1 Series,9295,9367.595
 4 Series,14795,13800.669
 3 Series,14000,13543.479
 3 Series,11995,10950.404
 X1,11995,11737.657
 1 Series,8995,8915.636
 Z4,12495,9756.492
 M5,23995,21552.768
 Z4,12995,12039.344
 1 Series,14995,15041.657
 1 Series,16000,17454.009
 X3,34000,33850.024
 2 Series,18250,21077.58
 X3,38000,42417.226
 M4,44889,45848.693
 2 Series,16500,16470.232
 X1,17000,16948.985
 X1,20000,20831.583
 X3,35000,35115.436
 5 Series,32490,32850.72
 4 Series,21000,20285.068
 1 Series,12250,13033.333
 X5,38000,37530.543
 2 Series,21975,30791.129
 X2,23250,22285.707
 X3,30900,33692.629
 X3,30000,30730.924
 4 Series,23500,23722.998
 2 Series,15750,15674.07
 5 Series,39889,36795.292
 X7,64789,62677.769
 3 Series,25229,26132.626
 2 Series,25449,26674.478
 4 Series,24229,26650.955285714288
 5 Series,28789,26650.955285714288
 4 Series,25449,25527.369
 5 Series,28749,27680.96
 7 Series,57000,51019.28
 3 Series,3500,4187.67
 3 Series,11000,11674.647
 4 Series,13500,13546.009
 4 Series,10695,10388.012
 1 Series,5295,5952.914
 2 Series,15999,16900.715
 5 Series,12999,13304.379
 5 Series,19999,19747.585
 X4,19490,18873.047
 1 Series,13490,14081.239
 3 Series,9490,10520.997
 1 Series,9790,9943.361
 5 Series,14490,14257.439
 X3,20990,20838.989
 X1,6495,6069.227
 5 Series,18759,21883.349
 3 Series,19799,22391.367
 X1,13899,13775.225
 5 Series,17999,18883.908
 5 Series,13999,13458.275
 3 Series,15199,14573.334
 3 Series,13849,14211.133
 2 Series,17000,17755.602
 Z4,14000,12093.231
 Z3,5950,5397.976
 4 Series,25500,26760.3905
 M4,40000,47532.63367857143
 3 Series,37000,38159.418
 i8,72000,69755.02
 X1,26899,27817.58528571428
 4 Series,25949,27127.25239166666
 2 Series,26750,27054.902
 1 Series,30000,30618.218
 3 Series,16995,16430.65
 1 Series,6995,6971.236
 1 Series,6990,7954.899
 M3,17850,17282.859
 M3,19500,18279.748
 Z4,8750,11514.29
 Z4,10450,7344.719
 3 Series,10750,11485.963
 Z3,3950,4284.805
 Z3,3950,4059.885
 4 Series,24900,25700.215
 X1,17100,17483.031
 1 Series,13000,12826.383
 1 Series,14925,15617.969
 4 Series,19725,18947.572
 1 Series,21100,21822.78
 X6,36000,32914.071
 2 Series,21250,22746.703
 4 Series,15750,13815.376
 X5,32000,29751.731
 X3,20500,20867.705
 3 Series,19250,19619.295
 3 Series,13150,13489.172
 5 Series,6990,14920.436
 7 Series,23990,22012.422
 X5,25990,25840.908
 X4,17990,17256.628
 X5,28990,25548.471
 1 Series,8990,8871.112
 X1,20990,21601.134
 3 Series,18990,18619.921
 1 Series,21990,21702.459
 X6,31990,32561.48
 4 Series,18000,17809.611
 X5,27500,28963.548
 X3,23250,22834.713
 1 Series,19450,19434.337
 3 Series,14990,15207.585
 M5,35995,34139.112
 3 Series,3990,3793.568
 3 Series,5990,6343.708
 3 Series,2990,2686.804
 3 Series,3990,3535.448
 3 Series,5990,6653.996
 3 Series,12990,12706.875
 1 Series,11990,12219.259
 3 Series,14990,14794.528
 M5,23490,24009.62
 4 Series,18250,18456.068
 X3,20500,20762.834
 3 Series,18990,17130.965
 2 Series,18990,21812.954
 X6,34990,34365.697
 3 Series,21990,22576.976
 X4,34990,36537.529
 X1,19990,19769.1
 4 Series,22995,22056.521
 5 Series,29995,29051.796
 X4,23995,22415.729
 5 Series,30995,27009.448
 2 Series,19995,19220.375
 3 Series,24495,20559.817
 3 Series,18995,17986.208
 5 Series,27495,24082.517
 3 Series,10950,12549.288
 X5,40950,42179.956
 M4,40950,41321.714
 1 Series,11990,11837.081
 4 Series,16990,15448.782
 3 Series,11500,11135.45
 X6,16750,16601.929
 1 Series,21490,21468.236
 3 Series,13695,13422.391
 4 Series,37940,32039.066
 1 Series,9950,10145.652273809525
 X7,67950,73787.619
 1 Series,6990,7349.585
 5 Series,11990,12107.026
 1 Series,5995,5306.974
 1 Series,6750,7736.733
 3 Series,15200,16367.532
 3 Series,3885,3661.808
 X5,20985,20788.941
 1 Series,8485,9312.927
 2 Series,18400,17944.331
 1 Series,2450,3217.39
 3 Series,7000,6895.414
 3 Series,17650,17037.598
 3 Series,9900,9979.5605
 1 Series,15300,21666.591
 X1,16600,15628.606
 i3,16500,18227.438
 X3,19000,19946.957
 X3,15500,14471.43
 X5,26250,26560.535
 6 Series,16500,16292.15
 7 Series,49000,42915.361
 X5,27000,32897.899
 i8,37995,33372.798
 X5,24999,23035.998
 3 Series,7499,7418.862
 1 Series,8999,8917.146
 3 Series,17999,18286.286
 1 Series,8999,8838.777
 1 Series,12499,12048.821833333332
 Z3,3950,4087.558
 M3,16950,16654.216
 M3,16950,16654.216
 3 Series,5985,6955.748
 3 Series,10985,11301.541
 3 Series,10985,11301.541
 5 Series,15995,15095.18
 3 Series,11650,11806.111
 1 Series,11995,11856.667
 2 Series,15495,14569.338
 X1,13495,15296.357
 1 Series,15295,15863.186
 X1,8999,9239.202
